Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Provider,Mean,Error,StdDev,Median,Op/s,Gen0,Gen1,Allocated
'Get all doctors',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,36.90 ms,2.442 ms,0.378 ms,37.06 ms,27.103,3076.9231,76.9231,38112.33 KB
'Search by first name',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,321.83 ms,17.432 ms,2.698 ms,321.50 ms,3.107,23000.0000,1000.0000,289390.95 KB
'Filter YearsOfExperience > 10',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,25.23 ms,7.745 ms,2.011 ms,24.35 ms,39.643,2250.0000,125.0000,27784.13 KB
'Filter Rating range 2.0-4.0',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,16.58 ms,4.794 ms,0.742 ms,16.93 ms,60.302,1656.2500,31.2500,20438.42 KB
'Include 3 columns',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,27.44 ms,0.614 ms,0.095 ms,27.44 ms,36.441,2906.2500,31.2500,35667.35 KB
'Full: search + filter + include',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,47.56 ms,6.850 ms,1.060 ms,47.65 ms,21.028,4916.6667,83.3333,60357.96 KB
'Get all doctors',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,28.99 ms,3.155 ms,0.819 ms,29.08 ms,34.489,62.5000,62.5000,1094.74 KB
'Search by first name',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,80.00 ms,12.261 ms,3.184 ms,78.87 ms,12.500,0.0000,0.0000,97.34 KB
'Filter YearsOfExperience > 10',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,20.97 ms,1.156 ms,0.300 ms,20.97 ms,47.694,62.5000,62.5000,865.45 KB
'Filter Rating range 2.0-4.0',Job-NBZTAO,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,18.93 ms,1.279 ms,0.332 ms,18.90 ms,52.823,31.2500,31.2500,683.82 KB
