Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Provider,Mean,Error,StdDev,Median,Op/s,Gen0,Gen1,Allocated
'Get all doctors',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,27.34 ms,4.897 ms,0.758 ms,27.55 ms,36.577,3093.7500,31.2500,38109.76 KB
'Search by first name',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,229.11 ms,31.561 ms,8.196 ms,228.53 ms,4.365,23333.3333,333.3333,289390.71 KB
'Filter YearsOfExperience > 10',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,19.30 ms,2.612 ms,0.404 ms,19.42 ms,51.808,2250.0000,125.0000,27783.38 KB
'Filter Rating range 2.0-4.0',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,17.39 ms,10.264 ms,2.666 ms,16.67 ms,57.489,1656.2500,15.6250,20438.72 KB
'Include 3 columns',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,24.82 ms,3.136 ms,0.814 ms,25.24 ms,40.291,2906.2500,31.2500,35667.8 KB
'Full: search + filter + include',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,InMemory,48.18 ms,14.400 ms,2.228 ms,47.91 ms,20.756,4416.6667,83.3333,54914.62 KB
'Get all doctors',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,20.90 ms,5.494 ms,1.427 ms,20.48 ms,47.839,62.5000,62.5000,1095.92 KB
'Search by first name',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,49.62 ms,3.458 ms,0.898 ms,49.46 ms,20.152,0.0000,0.0000,96.93 KB
'Filter YearsOfExperience > 10',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,14.80 ms,1.017 ms,0.157 ms,14.82 ms,67.571,62.5000,62.5000,865.4 KB
'Filter Rating range 2.0-4.0',Job-ROHQEX,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,12.20 ms,4.487 ms,1.165 ms,11.81 ms,81.938,46.8750,46.8750,682.95 KB
