Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Provider,Mean,Error,StdDev,Median,Op/s,Gen0,Gen1,Allocated
'Get all doctors',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,21.878 ms,5.375 ms,0.8318 ms,21.724 ms,45.71,62.5000,62.5000,1094.59 KB
'Search by first name',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,43.880 ms,10.266 ms,1.5887 ms,43.761 ms,22.79,0.0000,0.0000,97.88 KB
'Filter YearsOfExperience > 10',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,14.085 ms,2.235 ms,0.5804 ms,14.012 ms,71.00,62.5000,62.5000,865.45 KB
'Filter Rating range 2.0-4.0',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,12.374 ms,6.693 ms,1.7381 ms,12.085 ms,80.82,46.8750,46.8750,683.97 KB
'Include 3 columns',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,13.557 ms,3.376 ms,0.8767 ms,13.090 ms,73.76,62.5000,62.5000,825.63 KB
'Full: search + filter + include',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,SqlServerDocker,18.654 ms,5.106 ms,1.3259 ms,18.382 ms,53.61,62.5000,62.5000,803.46 KB
'Get all doctors',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,LocalSqlServer,15.263 ms,8.149 ms,2.1162 ms,14.442 ms,65.52,62.5000,31.2500,947.97 KB
'Search by first name',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,LocalSqlServer,49.502 ms,43.759 ms,6.7717 ms,50.152 ms,20.20,0.0000,0.0000,89.36 KB
'Filter YearsOfExperience > 10',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,LocalSqlServer,13.029 ms,3.561 ms,0.9248 ms,13.299 ms,76.75,46.8750,0.0000,718.26 KB
'Filter Rating range 2.0-4.0',Job-VGBJBW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,Default,7,Default,Default,3,Default,Default,16,2,LocalSqlServer,9.201 ms,2.465 ms,0.3814 ms,9.276 ms,108.69,31.2500,0.0000,534.73 KB
